Road_Name,Road_Type,Segment_Index,Start_Lat,Start_Lon,End_Lat,End_Lon,Length_Meters,Dist_to_Intersection_m,No_of_Lanes,Speed_Limit_kmh,Road_Surface,Accident_Count,Sinuosity_Index,Start_Elevation_m,End_Elevation_m,Elevation_Gradient_Pct,Topography,Has_Zebra_Crossing,Has_Streetlight_Infrastructure,Road_Condition,Baseline_Traffic_Volume,Is_Hotspot,Predicted_Hotspot
Puttalam-Anuradhapura-Trincomalee Road,3,4,8.325616,80.35788,8.326563,80.359428,200.0,144.15,2,60,0,0,1.0,85.1,83.7,0.7,0,1,1,1,0,0,0
Abhayawewa Road,1,1,8.351394,80.398169,8.351384,80.396383,200.0,98.19,2,60,0,0,1.017,93.7,93.4,0.15,0,0,0,0,1,0,0
Bandaranaike Mawatha,3,1,8.326964,80.409969,8.328009,80.408487,200.0,99.98,2,60,0,0,1.0003,87.4,86.0,0.7,0,1,1,1,0,0,0
Jayanthi Mawatha,3,2,8.335199,80.405604,8.334752,80.405246,63.22,230.49,2,60,0,0,1.0001,91.2,91.2,0.0,0,0,1,1,0,0,0
Bulankulama Tank Road,1,1,8.363415,80.394943,8.362045,80.39401,200.0,838.1,2,50,0,0,1.0928,88.7,87.8,0.45,0,0,1,1,1,0,0
Jaffna Road,3,40,8.415552,80.462697,8.416514,80.464235,200.0,7169.31,2,60,0,0,1.0002,85.1,83.8,0.65,0,1,1,1,0,0,0
Jaffna Road,3,1,8.365024,80.419493,8.365085,80.419512,7.13,1013.87,2,60,0,0,1.0098,90.2,89.7,7.01,1,0,1,1,0,0,0
Arippu Road,2,6,8.346932,80.384719,8.346895,80.383345,151.31,988.36,2,50,0,0,1.0,93.0,92.0,0.66,0,0,0,0,1,0,0
Kurunegala Road,0,3,8.330426,80.390006,8.330485,80.390059,8.77,526.63,2,60,0,0,1.002,85.7,86.5,9.12,2,0,1,1,0,0,0
Anuradhapura - Padeniya Road,3,26,8.286545,80.369321,8.288239,80.369942,200.0,3894.58,2,60,0,0,1.0031,89.7,91.2,0.75,0,0,1,1,0,0,0
Old Puttalam Road,0,1,8.327259,80.360514,8.3276,80.361067,72.42,133.74,2,60,0,0,1.0112,90.8,91.0,0.28,0,0,1,1,0,0,0
Thuparamaya Mawatha,1,3,8.355444,80.400823,8.355515,80.399009,200.0,332.95,2,60,0,0,1.0006,93.7,94.1,0.2,0,0,0,0,1,0,0
Unknown,2,3,8.299297,80.416857,8.299297,80.418673,200.0,1305.12,2,40,0,0,1.0001,87.7,88.8,0.55,0,0,1,1,1,0,0
Padeniya-Anuradhapura Road,3,2,8.293719,80.373389,8.295107,80.374554,200.0,3010.43,2,60,0,0,1.0,91.2,90.5,0.35,0,0,1,1,0,0,0
Ellakkattuwa Road,0,1,8.342545,80.399215,8.344228,80.399874,200.0,99.91,2,60,0,0,1.0014,85.6,84.2,0.7,0,1,1,1,0,0,0
Vilachchi Rd. (New Ellakkattuwa Rd),0,1,8.334885,80.396722,8.336552,80.396054,200.0,98.84,2,60,0,0,1.0079,88.9,90.2,0.65,0,0,1,1,0,0,0
Jaffna Road,3,47,8.422219,80.473489,8.423167,80.475036,200.0,7643.15,2,60,0,0,1.0001,91.3,91.6,0.15,0,0,1,1,0,0,0
Bulankulama Tank Road,1,8,8.366959,80.385847,8.368757,80.385648,200.0,255.17,2,50,0,0,1.0,90.4,91.2,0.4,0,0,1,0,1,0,0
Sri Maha Bodhi Circular Road,2,2,8.345527,80.397227,8.345192,80.398977,200.0,224.86,2,40,0,0,1.0193,88.3,89.8,0.75,0,0,0,1,1,0,0
Jayanthi Mawatha,3,2,8.33321,80.403954,8.332315,80.403262,124.87,62.45,2,70,0,0,1.0,94.9,96.0,0.88,0,0,0,0,0,0,0
Padeniya-Anuradhapura Road,3,7,8.301768,80.376876,8.30355,80.377189,200.0,2043.21,2,60,0,0,1.0,91.4,90.4,0.5,0,1,1,1,0,0,0
Unknown,2,10,8.357457,80.37597,8.358325,80.374377,200.0,313.01,2,50,0,0,1.0003,92.0,91.6,0.2,0,0,0,0,1,0,0
Outer Circular Road (Watawandana Road),1,7,8.36818,80.403583,8.369655,80.402548,200.0,300.9,2,50,0,0,1.0053,92.1,91.8,0.15,0,0,0,0,1,0,0
Anagarika Dharmapala Mawatha,0,3,8.330268,80.412194,8.331868,80.413015,200.0,336.08,2,60,0,0,1.0068,85.2,84.7,0.25,0,0,1,1,0,0,0
Jaffna Road,3,14,8.38481,80.43169,8.385979,80.433076,200.0,3600.56,2,60,0,0,1.0001,92.0,93.3,0.65,0,0,1,1,0,0,0
Jaffna Road,3,23,8.395318,80.444176,8.396513,80.44554,200.0,4580.9,2,70,0,0,1.0,94.9,94.3,0.3,0,0,0,0,0,0,0
Puttalam-Anuradhapura-Trincomalee Road,3,29,8.320755,80.350026,8.320906,80.350266,31.21,1246.79,2,60,0,0,1.0,90.0,90.8,2.56,0,0,1,1,0,0,0
Outer Circular Road (Watawandana Road),1,5,8.367603,80.38109,8.366597,80.382434,200.0,707.86,2,50,0,0,1.0804,89.9,91.4,0.75,0,0,1,1,1,0,0
Outer Circular Road (Wata Wandana Road),1,5,8.369158,80.394774,8.369241,80.39296,200.0,664.62,2,50,0,0,1.0003,92.7,93.6,0.45,0,0,0,0,1,0,0
Jaffna Road,3,16,8.38715,80.43446,8.388322,80.435844,200.0,3766.92,2,70,0,0,1.0,93.8,94.4,0.3,0,0,1,0,0,0,0
Jayanthi Mawatha,3,1,8.331535,80.402769,8.330215,80.401534,200.0,99.76,2,70,0,0,1.0026,92.9,92.8,0.05,0,0,1,1,0,0,0
Padeniya-Anuradhapura Road,3,12,8.31028,80.375848,8.311998,80.375499,200.0,1229.31,2,70,0,0,1.032,93.0,93.2,0.1,0,0,1,1,0,0,0
Padeniya-Anuradhapura Road,3,16,8.316865,80.377677,8.318175,80.37893,200.0,478.49,2,60,0,0,1.0,85.3,86.3,0.5,0,0,1,1,0,0,0
Unknown,2,2,8.38975,80.423527,8.389152,80.425241,200.0,3312.2,2,40,0,0,1.0002,87.5,86.0,0.75,0,1,1,1,1,0,0
Unknown,2,28,8.411799,80.419184,8.41004,80.41876,200.0,4835.67,2,50,0,1,1.0,94.7,94.0,0.35,0,0,0,2,1,1,0
Unknown,2,5,8.299014,80.420462,8.29845,80.422178,200.0,1238.18,2,50,0,0,1.0051,93.6,94.6,0.5,0,0,0,0,1,0,0
Old Puttalam Road,0,11,8.33812,80.374644,8.337481,80.376338,200.0,1877.81,2,60,0,0,1.0027,89.4,88.4,0.5,0,1,1,1,0,0,0
Unknown,2,5,8.289946,80.427408,8.288308,80.4281,200.0,2345.65,2,40,0,0,1.0179,85.5,85.1,0.2,0,0,1,1,1,0,0
Mihintale Road,3,2,8.35625,80.420064,8.356507,80.421862,200.0,300.0,2,70,0,0,1.0,93.7,93.0,0.35,0,0,1,0,0,0,0
Unknown,2,40,8.393911,80.421525,8.392103,80.42157,200.0,3340.56,2,50,0,0,1.0002,91.1,90.6,0.25,0,0,0,0,1,0,0
Unknown,2,3,8.302904,80.413633,8.304692,80.413858,200.0,856.67,2,40,0,0,1.0039,86.4,85.9,0.25,0,0,1,1,1,0,0
Anuradhapura - Padeniya Road,3,16,8.268921,80.365299,8.27068,80.365724,200.0,5884.16,2,70,0,0,1.0,92.5,91.7,0.4,0,1,1,1,0,0,0
Sangamitta Mawatha,1,8,8.359113,80.400162,8.357426,80.399508,200.0,429.95,2,50,0,0,1.0003,87.0,87.8,0.4,0,0,1,1,1,0,0
Old Puttalam Road,0,17,8.342853,80.382759,8.342814,80.38451,200.0,998.13,2,60,0,0,1.0371,91.6,90.4,0.6,0,1,1,1,0,0,0
New Kandy Road (Nidahas Mawatha),0,17,8.310089,80.42368,8.309835,80.423091,70.82,35.36,2,60,0,0,1.002,90.0,89.7,0.42,0,0,1,1,0,0,0
Lankaramaya Road,1,3,8.364219,80.394666,8.364098,80.394943,33.39,925.77,2,50,0,0,1.0026,90.6,91.1,1.5,0,0,1,0,1,0,0
Mihindu Mawatha,0,1,8.343331,80.396523,8.343735,80.394793,200.0,97.67,2,60,0,0,1.0222,89.6,89.9,0.15,0,0,1,1,0,0,0
Padeniya-Anuradhapura Road,3,9,8.305325,80.377539,8.307109,80.377498,200.0,1646.13,2,70,0,2,1.0137,94.8,93.4,0.7,0,1,0,0,0,1,0
K. B. Ratnayake Mawatha,3,5,8.316428,80.420313,8.318152,80.419782,200.0,890.24,2,60,0,0,1.0032,88.4,87.0,0.7,0,1,1,1,0,0,0
Buddhagaya Mawatha,1,2,8.321148,80.416065,8.319364,80.416295,200.0,914.96,2,50,0,0,1.0057,89.1,90.0,0.45,0,0,1,1,1,0,0
Nanadana Mawatha,1,1,8.346927,80.400262,8.348509,80.399481,200.0,371.8,2,50,0,0,1.0262,90.2,91.1,0.45,0,0,1,0,1,0,0
Airport Road,3,11,8.295102,80.423476,8.295757,80.425139,200.0,1607.14,2,60,0,0,1.0156,85.3,84.3,0.5,0,1,1,1,0,0,0
Unknown,2,3,8.389152,80.425241,8.387817,80.426331,200.0,3367.27,2,40,0,0,1.0514,89.5,88.9,0.3,0,0,0,1,1,0,0
Nivatthakachethiya Mawatha,3,3,8.345817,80.412317,8.347619,80.412386,200.0,366.92,2,60,0,0,1.0031,89.6,89.5,0.05,0,0,1,1,0,0,0
Puttalam-Anuradhapura-Trincomalee Road,3,27,8.318842,80.346943,8.31979,80.34849,200.0,1562.38,2,60,0,0,1.0,88.7,89.0,0.15,0,0,1,1,0,0,0
Jayanthi Mawatha,3,3,8.320953,80.386772,8.321041,80.384958,200.0,389.5,2,60,0,0,1.0001,86.1,85.0,0.55,0,1,1,1,0,0,0
Dakanu Dagoba Mawatha,0,2,8.342581,80.393069,8.341004,80.393955,200.0,293.6,2,60,0,0,1.001,88.7,88.5,0.1,0,0,1,1,0,0,0
Bandaranaike Mawatha,3,2,8.328009,80.408487,8.328419,80.407902,78.8,39.43,2,70,0,0,1.0004,94.7,94.6,0.13,0,0,0,0,0,0,0
Unknown,1,2,8.360405,80.370532,8.361222,80.368912,200.0,297.83,2,50,0,0,1.0003,86.2,87.3,0.55,0,0,1,1,1,0,0
Sri Maha Bodhi Mawatha,0,2,8.343439,80.405077,8.343693,80.40362,162.88,139.62,2,70,0,0,1.0001,93.2,92.9,0.18,0,0,1,1,0,0,0
Outer Circular Road (Watawandana Road),1,10,8.354174,80.372229,8.355982,80.372217,200.0,442.0,2,50,0,0,1.0005,92.0,93.2,0.6,0,0,0,0,1,0,0
Harischandra Mawatha,0,3,8.327166,80.416183,8.328792,80.416928,200.0,666.73,2,60,0,1,1.0121,85.4,84.6,0.4,0,1,1,1,0,1,0
Unknown,2,4,8.299297,80.418673,8.299014,80.420462,200.0,1241.95,2,40,0,0,1.0026,85.6,84.2,0.7,0,1,1,1,1,0,0
Unknown,2,2,8.305105,80.412044,8.305353,80.410247,200.0,529.51,2,40,0,0,1.0011,87.4,87.7,0.15,0,0,1,1,1,0,0
Jaffna Road,3,2,8.357872,80.417321,8.359613,80.417812,200.0,300.03,2,60,0,0,1.0003,88.6,89.4,0.4,0,0,1,1,0,0,0
Bulankulama Disawa Mawatha,1,4,8.323869,80.413796,8.324026,80.413897,20.68,442.78,2,60,0,0,1.0031,94.1,93.8,1.45,0,0,0,2,1,0,0
Unknown,2,1,8.346895,80.383345,8.347336,80.381592,200.0,1159.68,2,40,0,0,1.0046,87.9,87.0,0.45,0,0,1,1,1,0,0
Railway Place,1,1,8.343955,80.410542,8.342572,80.410376,154.0,76.96,2,50,0,0,1.0001,88.3,89.3,0.65,0,0,1,1,1,0,0
Arippu Road,2,2,8.348002,80.391859,8.347788,80.390059,200.0,372.17,2,40,0,0,1.002,88.6,87.4,0.6,0,0,0,1,1,0,0
Sri Maha Bodhi Circular Road,2,1,8.344117,80.396606,8.345527,80.397227,200.0,104.21,2,40,1,0,1.1749,87.4,86.2,0.6,0,0,1,1,1,0,0
Old Puttalam Road,0,20,8.342884,80.387977,8.343878,80.389465,200.0,437.25,2,60,0,0,1.0137,90.5,91.6,0.55,0,0,1,1,0,0,0
Jaffna Road,3,7,8.374853,80.424033,8.376363,80.425032,200.0,2278.53,2,60,0,0,1.0004,85.7,86.2,0.25,0,0,1,1,0,0,1
Kurunegala Road,0,3,8.337968,80.395035,8.338757,80.395294,91.88,45.94,2,60,0,0,1.0011,91.4,90.7,0.76,0,0,1,1,0,0,0
Puttalam-Anuradhapura-Trincomalee Road,3,16,8.30894,80.32998,8.310086,80.331373,200.0,3727.91,2,70,0,1,1.0052,92.0,92.2,0.1,0,0,1,1,0,1,0
Puttalam Road,3,7,8.321764,80.378927,8.321324,80.380254,154.08,193.98,2,60,0,0,1.0005,90.2,89.5,0.45,0,0,1,1,0,0,0
Anuradhapura - Padeniya Road,3,22,8.279534,80.367535,8.281294,80.367951,200.0,4691.88,2,70,0,1,1.0005,94.1,95.4,0.65,0,0,0,0,0,1,0
Buddhagaya Mawatha,1,7,8.313491,80.41214,8.31206,80.41103,200.0,695.1,2,50,0,1,1.0004,86.6,87.3,0.35,0,0,1,1,1,1,0
Puttalam Road,3,1,8.326774,80.359768,8.32735,80.361196,174.95,86.07,2,60,0,0,1.0312,88.9,90.3,0.8,0,0,1,1,0,0,0
Mihintale Road,3,6,8.353974,80.433057,8.354066,80.434871,200.0,977.1,2,60,0,0,1.0,85.4,86.6,0.6,0,0,1,1,0,0,0
Kurunegala Road,0,5,8.32672,80.387256,8.327422,80.388232,135.64,866.84,2,60,0,0,1.0232,87.5,86.2,0.96,0,1,1,1,0,0,0
Bandaranaike Mawatha,0,2,8.33413,80.398935,8.334313,80.398218,81.4,107.31,2,70,0,0,1.0,94.0,93.5,0.61,0,0,1,0,0,0,0
Outer Circular Road (Watawandana Road),1,5,8.364691,80.404094,8.366395,80.403491,200.0,634.18,2,50,0,0,1.0013,91.5,92.9,0.7,0,0,0,0,1,0,0
Anagarika Dharmapala Mawatha,0,1,8.336243,80.414532,8.33655,80.414581,34.35,295.46,2,60,0,0,1.0,90.8,90.5,0.87,0,0,1,1,0,0,0
Outer Circular Road (Watawandana Road),1,4,8.366967,80.3797,8.367603,80.38109,200.0,839.21,2,50,0,0,1.1875,85.9,86.8,0.45,0,0,1,1,1,0,0
Bulankulama Disawa Mawatha,1,3,8.322348,80.412812,8.323869,80.413796,200.0,467.18,2,60,1,0,1.0,94.5,94.9,0.2,0,0,0,2,1,0,0
Unknown,2,41,8.392103,80.42157,8.390448,80.421863,186.95,3221.05,2,40,2,0,1.0062,89.2,89.7,0.27,0,0,0,1,1,0,0
Maithripala Senanayake Mawatha (Main Street),0,2,8.326922,80.406204,8.325513,80.405066,200.0,299.86,2,60,0,1,1.0004,85.4,86.7,0.65,0,0,1,1,0,1,0
Outer Circular Road (Watawandana Road),1,5,8.34599,80.375437,8.347617,80.374728,200.0,1385.71,2,60,0,0,1.0199,94.9,95.9,0.5,0,0,0,2,1,0,0
Old Puttalam Road,0,3,8.329696,80.364473,8.330659,80.36601,200.0,473.77,2,60,0,0,1.0002,86.7,87.0,0.15,0,0,1,1,0,0,0
Unknown,2,36,8.399965,80.421324,8.398593,80.421438,200.0,3872.62,2,50,0,0,1.314,94.1,94.1,0.0,0,0,0,2,1,0,0
Puttalam-Anuradhapura-Trincomalee Road,3,22,8.314011,80.339266,8.314988,80.340795,200.0,2562.36,2,60,0,0,1.0,89.3,87.9,0.7,0,1,1,1,0,0,0
Unknown,1,4,8.362095,80.367322,8.362942,80.365718,200.0,697.44,2,50,0,0,1.0005,92.6,93.4,0.4,0,0,0,0,1,0,0
Ellakkattuwa Road,0,2,8.340943,80.398415,8.339319,80.397986,185.93,288.99,2,60,0,0,1.0015,88.7,87.6,0.59,0,1,1,1,0,0,0
Anuradhapura - Padeniya Road,3,2,8.246443,80.354856,8.248237,80.354661,200.0,8616.38,2,60,0,0,1.0025,86.0,85.8,0.1,0,0,1,1,0,0,0
Abhayawewa Road,1,2,8.351384,80.396383,8.351811,80.394654,200.0,295.26,2,60,1,0,1.0197,93.0,93.1,0.05,0,0,0,0,1,0,0
Outer Circular Road (Watawandana Road),1,1,8.355279,80.404997,8.357074,80.405223,200.0,99.98,2,50,0,0,1.0,91.5,91.8,0.15,0,0,0,0,1,0,0
Unknown,2,11,8.358325,80.374377,8.359163,80.37277,200.0,113.1,2,50,0,0,1.0013,93.0,93.3,0.15,0,0,0,0,1,0,0
Puttalam Road,3,1,8.325466,80.368213,8.325394,80.368479,30.28,684.61,2,60,0,0,1.0,91.2,89.9,4.29,1,1,1,1,0,0,0
Maithripala Senanayake Mawatha (Main Street),0,2,8.333147,80.410045,8.332066,80.409519,132.8,266.28,2,60,0,0,1.0,86.4,85.4,0.75,0,1,1,1,0,0,0
K. B. Ratnayake Mawatha,3,9,8.322404,80.416938,8.323316,80.415369,200.0,719.13,2,70,0,1,1.0,92.0,91.5,0.25,0,0,1,1,0,1,1
Anuradhapura - Padeniya Road,3,5,8.251493,80.356173,8.253095,80.357015,200.0,8031.85,2,60,0,0,1.0004,85.7,84.5,0.6,0,1,1,1,0,0,0
Old Puttalam Road,0,5,8.33161,80.367555,8.333024,80.368518,200.0,862.72,2,70,0,1,1.0587,94.5,93.3,0.6,0,1,0,0,0,1,0
Sri Maha Bodhi Mawatha,0,1,8.342979,80.407713,8.34314,80.406869,94.61,196.27,2,60,0,0,1.0,90.6,89.3,1.37,0,1,1,1,0,0,0
Bulankulama Disawa Mawatha,1,1,8.319496,80.410593,8.320883,80.411756,200.0,692.46,2,50,0,0,1.0011,86.8,86.4,0.2,0,0,1,1,1,0,0
Halpanu Ela Left Bank Road,1,1,8.343788,80.4031,8.345342,80.402795,175.12,87.57,2,50,0,0,1.0003,85.4,85.6,0.11,0,0,1,1,1,0,0
Dakanu Dagoba Mawatha,0,3,8.341004,80.393955,8.339681,80.39512,200.0,192.05,2,60,0,0,1.028,89.6,88.5,0.55,0,1,1,1,0,0,0
Puttalam-Anuradhapura-Trincomalee Road,3,17,8.310086,80.331373,8.310712,80.332947,200.0,3535.27,2,60,0,0,1.0716,89.7,89.6,0.05,0,0,1,1,0,0,0
Halpanu Ela Left Bank Road,1,1,8.345479,80.402765,8.347192,80.402187,200.0,290.04,2,60,0,0,1.001,94.9,95.0,0.05,0,0,0,2,1,0,0
Jaffna Road,3,17,8.388322,80.435844,8.389489,80.437232,200.0,3862.92,2,70,0,0,1.0,92.4,93.7,0.65,0,0,1,1,0,0,0
Unknown,2,2,8.406343,80.476555,8.405844,80.476565,55.17,5840.55,2,50,0,0,1.0,94.4,95.4,1.81,0,0,0,2,1,0,0
Jayanthi Mawatha,3,3,8.328869,80.400335,8.328228,80.399994,80.25,437.45,2,60,0,0,1.0006,90.8,90.6,0.25,0,0,1,1,0,0,0
Airport Road,3,5,8.304229,80.425724,8.302589,80.424959,200.0,752.85,2,70,0,0,1.0003,92.6,93.3,0.35,0,0,1,1,0,0,0
Malwatu Oya Left Bank Road,1,4,8.350518,80.409058,8.35105,80.408692,71.27,96.72,2,50,0,0,1.0,88.0,88.5,0.7,0,0,1,1,1,0,0
Airport Road,3,10,8.29623,80.422208,8.295102,80.423476,200.0,1582.35,2,60,0,2,1.0683,89.3,88.4,0.45,0,1,1,1,0,1,0
Nivatthakachetiya Mawatha,3,5,8.353519,80.417339,8.35524,80.417897,200.0,137.86,2,70,0,0,1.0003,93.7,94.5,0.4,0,0,1,0,0,0,0
